WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:14:d1:7d:01:26,KEEBOX W150NR,[WPS][WEP][ESS],2017-11-07 08:22:34,4,-83,32.1380466666667,35.2580233333333,485.4,3.29999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:35,11,-79,32.1378783333333,35.2580216666667,485.6,3.09999990463257,WIFI
f4:28:53:29:28:7c,TOlink,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:35,7,-84,32.1378783333333,35.2580216666667,485.6,3.09999990463257,WIFI
f4:28:53:59:c0:c4,TOTOLINK ND300,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:36,10,-89,32.1377383333333,35.25802,485.5,3,WIFI
c8:3a:35:14:67:71,raed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:36,12,-79,32.1377383333333,35.25802,485.5,3,WIFI
f4:28:53:59:c7:04,Tamimi  GS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:37,1,-73,32.1376266666667,35.258015,485,2.90000009536743,WIFI
f4:28:53:59:b8:54,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:38,1,-85,32.1375333333333,35.2580116666667,484.5,2.79999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:39,11,-63,32.1374616666667,35.2580116666667,484.2,2.79999995231628,WIFI
f4:28:53:59:b8:54,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:39,1,-79,32.1374616666667,35.2580116666667,484.2,2.79999995231628,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:22:40,2,-71,32.1374183333333,35.2580083333333,484.1,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:40,0,-91,32.1374183333333,35.2580083333333,484.1,2.70000004768372,GSM
74:ea:3a:fd:58:6f,Ali_0599076380,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:22:41,6,-84,32.1373916666667,35.2580016666667,483.7,2.70000004768372,WIFI
f4:28:53:59:b2:e8,Suhayb,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:41,6,-86,32.1373916666667,35.2580016666667,483.7,2.70000004768372,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:43,11,-53,32.1373733333333,35.2579933333333,483.8,2.59999990463257,WIFI
18:a6:f7:f4:27:20,TP-LINK_F42720,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:45,6,-89,32.1373683333333,35.2579866666667,483.2,2.40000009536743,WIFI
f4:28:53:59:b2:e8,Suhayb,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:46,6,-79,32.1373533333333,35.25799,483.2,2.40000009536743,WIFI
f4:3e:61:55:20:9b,GOLDWEB_55209b,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:46,5,-86,32.1373533333333,35.25799,483.2,2.40000009536743,WIFI
04:8d:38:33:38:78,mamoon.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:51,1,-84,32.1372283333333,35.2579816666667,485.8,2.29999995231628,WIFI
d4:6e:0e:f1:da:1a,Diaa,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:51,10,-88,32.1372283333333,35.2579816666667,485.8,2.29999995231628,WIFI
10:fe:ed:bc:09:fe,alamer,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:55,1,-91,32.1369766666667,35.257975,487.8,2.20000004768372,WIFI
f4:28:53:59:9e:78,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:55,1,-89,32.1369766666667,35.257975,487.8,2.20000004768372,WIFI
90:06:28:2a:ce:45,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:55,6,-90,32.1369766666667,35.257975,487.8,2.20000004768372,WIFI
f4:28:53:59:9e:78,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:56,1,-83,32.136895,35.258,488.3,2.20000004768372,WIFI
90:06:28:2a:ce:45,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:57,6,-85,32.1368066666667,35.2580166666667,489.1,2.20000004768372,WIFI
04:8d:38:08:d3:b8,Wasfe,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:57,11,-89,32.1368066666667,35.2580166666667,489.1,2.20000004768372,WIFI
c8:3a:35:14:67:71,raed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:58,12,-87,32.1367083333333,35.2580266666667,489.8,2.20000004768372,WIFI
f4:28:53:69:ca:27,TP-LINK_F42720,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:58,6,-89,32.1367083333333,35.2580266666667,489.8,2.20000004768372,WIFI
f4:28:53:59:c7:04,Tamimi  GS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:59,1,-79,32.1366,35.258035,490.5,2.20000004768372,WIFI
90:06:28:2a:ce:45,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:59,6,-76,32.1366,35.258035,490.5,2.20000004768372,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:01,11,-69,32.1363533333333,35.2580483333333,491.3,2.09999990463257,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:23:01,2,-78,32.1363533333333,35.2580483333333,491.3,2.09999990463257,WIFI
f4:28:53:59:b8:54,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:23:01,1,-84,32.1363533333333,35.2580483333333,491.3,2.09999990463257,WIFI
74:ea:3a:fd:58:6f,Ali_0599076380,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:23:01,6,-89,32.1363533333333,35.2580483333333,491.3,2.09999990463257,WIFI
e8:94:f6:84:e6:00,Abood,[WPA2-PSK-TKIP][ESS],2017-11-07 08:23:01,11,-86,32.1363533333333,35.2580483333333,491.3,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:01,0,-91,32.1363533333333,35.2580483333333,491.3,2.09999990463257,GSM
f4:3e:61:55:20:9b,GOLDWEB_55209b,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:02,5,-89,32.1362183333333,35.258055,491.8,2.09999990463257,WIFI
04:8d:38:33:38:78,mamoon.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:02,1,-83,32.1362183333333,35.258055,491.8,2.09999990463257,WIFI
10:fe:ed:9e:3e:22,TP-LINK_9E3E22,[WPS][ESS],2017-11-07 08:23:02,6,-74,32.1362183333333,35.258055,491.8,2.09999990463257,WIFI
d4:6e:0e:f1:da:1a,Diaa,[WPA2-PSK-CCMP][ESS],2017-11-07 08:23:03,10,-88,32.1360733333333,35.2580616666667,492.4,2.09999990463257,WIFI
f4:28:53:59:ca:f8,AL Toom smail,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:03,1,-88,32.1360733333333,35.2580616666667,492.4,2.09999990463257,WIFI
f4:28:53:59:9e:78,TOTOLINK ND300,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:05,1,-88,32.1357666666667,35.2580766666667,493.9,2.09999990463257,WIFI
f4:28:53:69:ca:27,TP-LINK_F42720,[WPA2-PSK-CCMP][ESS],2017-11-07 08:23:06,6,-89,32.1356083333333,35.258085,494.5,2.09999990463257,WIFI
90:06:28:2a:ce:45,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:23:07,6,-89,32.1354433333333,35.2580916666667,495.1,2.09999990463257,WIFI
74:ea:3a:fd:58:6f,Ali_0599076380,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:23:07,6,-81,32.1354433333333,35.2580916666667,495.1,2.09999990463257,WIFI
64:66:b3:d5:9d:08,Abo amad,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:07,1,-86,32.1354433333333,35.2580916666667,495.1,2.09999990463257,WIFI
74:da:38:59:02:cf,HZH92_2EX,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:07,11,-90,32.1354433333333,35.2580916666667,495.1,2.09999990463257,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:08,11,-79,32.1352783333333,35.258095,496,2.09999990463257,WIFI
e8:94:f6:84:e6:00,Abood,[WPA2-PSK-TKIP][ESS],2017-11-07 08:23:08,11,-88,32.1352783333333,35.258095,496,2.09999990463257,WIFI
d8:5d:4c:ca:60:44,Fahed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:23:08,4,-89,32.1352783333333,35.258095,496,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:08,0,-91,32.1352783333333,35.258095,496,2.09999990463257,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:09,11,-71,32.1351066666667,35.2580966666667,497.3,2.09999990463257,WIFI
04:8d:38:33:38:78,mamoon.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:09,1,-89,32.1351066666667,35.2580966666667,497.3,2.09999990463257,WIFI
10:fe:ed:9e:3e:22,TP-LINK_9E3E22,[WPS][ESS],2017-11-07 08:23:09,6,-74,32.1351066666667,35.2580966666667,497.3,2.09999990463257,WIFI
d4:6e:0e:f1:da:1a,Diaa,[WPA2-PSK-CCMP][ESS],2017-11-07 08:23:10,10,-87,32.13493,35.2580916666667,498,2.09999990463257,WIFI
f4:28:53:59:ca:f8,AL Toom smail,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:10,1,-86,32.13493,35.2580916666667,498,2.09999990463257,WIFI
d8:5d:4c:ca:60:44,Fahed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:23:10,4,-83,32.13493,35.2580916666667,498,2.09999990463257,WIFI
f4:3e:61:55:20:9b,GOLDWEB_55209b,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:12,5,-88,32.13457,35.258065,499.4,2.09999990463257,WIFI
74:ea:3a:fd:58:6f,Ali_0599076380,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:23:13,6,-86,32.1343916666667,35.25804,499.9,2.09999990463257,WIFI
64:66:b3:d5:9d:08,Abo amad,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:13,1,-86,32.1343916666667,35.25804,499.9,2.09999990463257,WIFI
74:da:38:59:02:cf,HZH92_2EX,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:13,11,-90,32.1343916666667,35.25804,499.9,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:14,0,-91,32.13422,35.258015,500.3,2.09999990463257,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:15,11,-69,32.1340516666667,35.2579883333333,500.9,2.09999990463257,WIFI
04:8d:38:33:38:78,mamoon.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:15,1,-89,32.1340516666667,35.2579883333333,500.9,2.09999990463257,WIFI
f4:28:53:59:ca:f8,AL Toom smail,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:16,1,-90,32.1338866666667,35.2579616666667,501.6,2.09999990463257,WIFI
d8:5d:4c:ca:60:44,Fahed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:23:16,4,-88,32.1338866666667,35.2579616666667,501.6,2.09999990463257,WIFI
f4:28:53:32:d0:c8,,[WPA-PSK-CCMP][ESS],2017-11-07 08:23:17,1,-90,32.1337216666667,35.2579333333333,502.2,2.09999990463257,WIFI
f4:3e:61:55:20:9b,GOLDWEB_55209b,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:18,5,-91,32.133555,35.257905,502.8,2.09999990463257,WIFI
74:ea:3a:fd:58:6f,Ali_0599076380,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:23:19,6,-86,32.1333883333333,35.2578783333333,503.2,2.09999990463257,WIFI
c0:4a:00:fb:67:2b,TP-LINK 2017,[WPA-PSK-CCMP+TKIP][ESS],2017-11-07 08:23:19,6,-83,32.1333883333333,35.2578783333333,503.2,2.09999990463257,WIFI
04:8d:38:81:de:dc,Awwad.Najem.,[WPA2-PSK-TKIP][ESS],2017-11-07 08:23:20,9,-74,32.13323,35.25785,503.5,2.09999990463257,WIFI
f4:28:53:59:a1:5c,Malek,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:20,1,-88,32.13323,35.25785,503.5,2.09999990463257,WIFI
f4:28:53:59:a1:5c,Malek,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:21,1,-78,32.1330733333333,35.257825,503.7,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:21,0,-91,32.1330733333333,35.257825,503.7,2.09999990463257,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:22,11,-69,32.1329183333333,35.2578033333333,504.2,2.09999990463257,WIFI
d8:5d:4c:ca:60:44,Fahed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:23:23,4,-89,32.132765,35.25778,504,2.09999990463257,WIFI
f4:28:53:32:d0:c8,,[WPA-PSK-CCMP][ESS],2017-11-07 08:23:23,1,-83,32.132765,35.25778,504,2.09999990463257,WIFI
f4:28:53:59:a1:5c,Malek,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:23,1,-69,32.132765,35.25778,504,2.09999990463257,WIFI
dc:9f:db:68:be:fa,SystemNet2380719 KF 0596375561es,[ESS],2017-11-07 08:23:23,8,-88,32.132765,35.25778,504,2.09999990463257,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:25,11,-63,32.1324666666667,35.2577433333333,504.5,2,WIFI
f4:28:53:59:a1:5c,Malek,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:25,1,-63,32.1324666666667,35.2577433333333,504.5,2,WIFI
f4:28:53:59:bd:a8,Abu jood,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:25,11,-86,32.1324666666667,35.2577433333333,504.5,2,WIFI
f4:28:53:59:bb:a4,TOTOLINK ND300,[WPS][ESS],2017-11-07 08:23:25,1,-87,32.1324666666667,35.2577433333333,504.5,2,WIFI
f4:28:53:32:d0:c8,,[WPA-PSK-CCMP][ESS],2017-11-07 08:23:26,1,-64,32.1323183333333,35.2577266666667,504.9,2,WIFI
c0:4a:00:fb:67:2b,TP-LINK 2017,[WPA-PSK-CCMP+TKIP][ESS],2017-11-07 08:23:26,6,-86,32.1323183333333,35.2577266666667,504.9,2,WIFI
04:8d:38:81:de:dc,Awwad.Najem.,[WPA2-PSK-TKIP][ESS],2017-11-07 08:23:27,9,-74,32.132175,35.2577133333333,505.4,2,WIFI
f4:28:53:59:bb:a4,TOTOLINK ND300,[WPS][ESS],2017-11-07 08:23:28,1,-79,32.132035,35.2577033333333,505.8,2,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:28,0,-91,32.132035,35.2577033333333,505.8,2,GSM
f4:28:53:52:47:c4,Abu omar,[WPS][ESS],2017-11-07 08:23:29,5,-83,32.1318933333333,35.2576933333333,506.2,2,WIFI
dc:9f:db:68:be:fa,SystemNet2380719 KF 0596375561es,[ESS],2017-11-07 08:23:30,8,-88,32.131755,35.257685,506.6,2,WIFI
f4:28:53:32:da:d0,Abo.ali.com,[ESS],2017-11-07 08:23:30,1,-87,32.131755,35.257685,506.6,2,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:33,11,-67,32.1313533333333,35.2576566666667,507.2,2,WIFI
f4:28:53:59:a1:5c,Malek,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:33,1,-87,32.1313533333333,35.2576566666667,507.2,2,WIFI
f4:28:53:59:bd:a8,Abu jood,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:33,11,-90,32.1313533333333,35.2576566666667,507.2,2,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:34,11,-61,32.1312266666667,35.257645,507.5,2,WIFI
f4:28:53:32:d0:c8,,[WPA-PSK-CCMP][ESS],2017-11-07 08:23:34,1,-81,32.1312266666667,35.257645,507.5,2,WIFI
f4:28:53:59:bb:a4,TOTOLINK ND300,[WPS][ESS],2017-11-07 08:23:36,1,-88,32.1309683333333,35.2576233333333,507.5,1.89999997615814,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:36,0,-91,32.1309683333333,35.2576233333333,507.5,1.89999997615814,GSM
f4:28:53:52:47:c4,Abu omar,[WPS][ESS],2017-11-07 08:23:37,5,-89,32.130835,35.2576116666667,507.4,1.89999997615814,WIFI
f4:28:53:32:da:d0,Abo.ali.com,[ESS],2017-11-07 08:23:38,1,-87,32.1307,35.257595,507.5,1.89999997615814,WIFI
ec:08:6b:76:06:75,zatara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:41,11,-91,32.1303016666667,35.2575166666667,507.8,1.89999997615814,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:42,11,-73,32.13017,35.2574766666667,507.9,1.89999997615814,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:44,0,-91,32.1299016666667,35.2573833333333,507.7,2,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:48,11,-68,32.1293416666667,35.25716,508.7,2,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:50,1,-90,32.1290466666667,35.25705,509.9,2,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:51,0,-91,32.1288933333333,35.257,510.4,2,GSM
ec:08:6b:76:06:75,zatara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:52,11,-91,32.1287416666667,35.256955,510.8,2,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:23:55,11,-71,32.1282733333333,35.2568566666667,512.4,2.09999990463257,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:57,1,-89,32.127965,35.25681,513.2,2.09999990463257,WIFI
dc:9f:db:68:be:fa,SystemNet2380719 KF 0596375561es,[ESS],2017-11-07 08:23:58,8,-91,32.1278183333333,35.2567966666667,513.5,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:23:58,0,-91,32.1278183333333,35.2567966666667,513.5,2.09999990463257,GSM
ec:08:6b:76:06:75,zatara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:23:59,11,-90,32.1276766666667,35.2567916666667,514,2.09999990463257,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:03,11,-69,32.1272083333333,35.2567983333333,516,2.20000004768372,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:08,1,-89,32.126765,35.256815,517.7,2.20000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:24:08,0,-91,32.126765,35.256815,517.7,2.20000004768372,GSM
ec:08:6b:76:06:75,zatara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:11,11,-87,32.1264583333333,35.2568066666667,519.9,2.29999995231628,WIFI
18:a6:f7:f4:43:46,TP-LINK_F44346,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:13,3,-90,32.1262466666667,35.2567766666667,521.6,2.29999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:14,11,-76,32.1261433333333,35.2567583333333,522.4,2.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:15,11,-69,32.1260433333333,35.2567366666667,523.3,2.40000009536743,WIFI
dc:9f:db:68:be:fa,SystemNet2380719 KF 0596375561es,[ESS],2017-11-07 08:24:16,8,-90,32.125945,35.2567133333333,524.3,2.40000009536743,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:19,1,-89,32.1256966666667,35.2566216666667,526,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:24:19,0,-91,32.1256966666667,35.2566216666667,526,2.40000009536743,GSM
ec:08:6b:76:06:75,zatara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:23,11,-88,32.1254,35.2564366666667,528.5,2.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:29,11,-73,32.125015,35.2560383333333,534.3,2.59999990463257,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:35,1,-89,32.1247416666667,35.25562,537.2,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:24:35,0,-97,32.1247416666667,35.25562,537.2,2.40000009536743,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:37,11,-68,32.1246366666667,35.2555183333333,538.5,2.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:41,11,-62,32.1244683333333,35.2554366666667,541,2.29999995231628,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:24:49,1,-83,32.124015,35.2555066666667,546.3,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:24:54,0,-97,32.1237333333333,35.2555733333333,548.8,2.40000009536743,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:24:59,11,-77,32.1234533333333,35.2556033333333,551,2.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:25:01,11,-72,32.12334,35.255605,552.5,2.40000009536743,WIFI
00:11:22:ca:34:95,SystemNet(5210)Kfor Qaleel B,[ESS],2017-11-07 08:25:02,11,-87,32.12328,35.2556033333333,553.1,2.40000009536743,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:25:05,1,-78,32.1231033333333,35.2556133333333,554.6,2.40000009536743,WIFI
04:8d:38:08:03:70,MAda2015,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:25:09,9,-80,32.1228766666667,35.2556283333333,555.5,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:25:12,0,-97,32.12269,35.255655,554.6,2.29999995231628,GSM
c8:38:70:7e:2b:63,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:25:13,6,-87,32.1226183333333,35.2556683333333,554.3,2.29999995231628,WIFI
18:a6:f7:f4:43:46,TP-LINK_F44346,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:25:13,3,-90,32.1226183333333,35.2556683333333,554.3,2.29999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:25:17,11,-71,32.1223383333333,35.2557283333333,555.3,2.40000009536743,WIFI
ec:08:6b:69:d7:27,TP-LINK_69D727,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:25:18,1,-91,32.1222666666667,35.2557433333333,555.7,2.40000009536743,WIFI
18:d6:c7:62:78:1c,jawad,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:25:21,1,-89,32.1220566666667,35.2557966666667,556.9,2.40000009536743,WIFI
f4:28:53:59:a3:a4,Aysar,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:25:23,9,-88,32.121915,35.2558483333333,558,2.40000009536743,WIFI
